,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive
258,20008170,410,4100201,48,34_9ce895413ebdf6b6dcb69b07dc782591 36_89dbd47fb35af305cb50276e993aee47 15593_1b537a10d34038004ef1ed9c6b372f70 14_3194c31320d9f8bb0c370ac2076bf01c 968_e04af96afe53462f72f39331b209a810 2736_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_7db0c91fcfd27d1f2c9e66cd620a7e27 3_e369853df766fa44e1ed0ff613f563bd 1_4e732ced3463d06de0ca9a15b6153677 2_6c8349cc7260ae62e3b1396831a8398f 182_e04af96afe53462f72f39331b209a810 954_e04af96afe53462f72f39331b209a810 2548_6c9882bbac1c7093bd25041881277658 439_3cfcdd17dfddb03e17fb5cd09a571502 204_9bf31c7ff062936a96d3c8bd1f8f2ff3 115_f0dd4a99fba6075a9494772b58f95280 930_e04af96afe53462f72f39331b209a810 931_e04af96afe53462f72f39331b209a810 296_40afe4b91d045db46bc33b663ee5040d,33b67031842d4c56d9dc03571081b77d,5.0,2010-03-06,Отличный аппарат! Я очень доволен. качественный кофе получается. Надежная машинка.,,
259,20004128,413,4130401,1466,162_f932bed2d12442d21507b51d22b88dd7 22_0e01938fc48a2cfb5f2217fbfb00722d 34_7e9669405ffffb748b1478cd6c0ab102 36_ba58121b2b2fb5703c3c3597c35d7e7c 11928_8517f12264b76dcef75110f2b999d326 183_e04af96afe53462f72f39331b209a810 954_e04af96afe53462f72f39331b209a810 11940_09be6f1807080bc0448db994c0536ab7 11930_e04af96afe53462f72f39331b209a810 9017_e04af96afe53462f72f39331b209a810 10311_0e22e0e3deec13bda145c33adc473aa8 11935_8d9207d6c72ea2c8edb7727642c03bbd 296_6b872fb1474a5e43e3da7f448847acf1 1418_e04af96afe53462f72f39331b209a810 8732_f3fb9885d2fe61ee95ff1faab1351713 8887_32ebed77f5970f2a0590906324c77f59 595_db43c74c49b83baf6ee34c6192ffaaea 5_707e0ea60cbf93e48a8c4b07709c0653 380_e04af96afe53462f72f39331b209a810,aefc9f94d6fcebdb86d41c521dd2c441,5.0,2011-02-27,Выпрямитель просто отличный. Очень бережно относится к тонким окрашенным волосам. Волосы не портятся даже при ежедневном(!) использовании на протяжении долгого времени. Всем советую.,,
260,20002355,516,5160305,985,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 10068_647c0b229c1ace91681006b907b16c48 11001_da3f286dc7cbf18a392578697002d40e 10082_294da723d139f04272a64e48065b406d 638_b6837201b1b0eeebf5cd905dfb0dd835 673_685588e03881f69d56b28b65aa2e6aa3 10026_2ab7e399d1a746660026fe6d457bfa30 10040_3e838cec3bee75b949a02764ac9a58a1 9822_e04af96afe53462f72f39331b209a810 10019_e04af96afe53462f72f39331b209a810 15442_cccd09ece14b2bcfcc57a958708bca5f 5_42f6cdf222dc3b42840900722e62e3e4 114_1ce83f335000f258e1e11c5ebfe62e64 308_e04af96afe53462f72f39331b209a810 7738_a56a1cab6a01ac30c76702e64295c474 10074_a688c572506a0b17f76cc03e50b6a3ac 3_fa7cdfad1a5aaf8370ebeda47a1ff1c3 1_f4b9ec30ad9f68f89b29639786cb62ef 2_f457c545a9ded88f18ecee47145a72c0 22_e96ed478dab8595a7dbda4cbcbee168f,336d5ebc5436534e61d16e63ddfca327,5.0,2014-03-15,"Погодные станции Oregon одни из лучших на рынке. Влажность в помещении 2% может быть запросто. С нашими системами отопления в советских многоквартирных (и, 100% в вашем случае - панельных) домах - это не ошибка прибора. Сам на такое натолкнулся (имею погодную станцию Oregon с 3-мя датчиками). А про погрешность внешней температуры: датчик - на улицу (а не на балкон или лоджию), и чтоб с северной стороны (или прикрыт хорошо, если на южной...) и все будет как должно быть. Удачи всем.",,
261,20023628,405,4050101,829,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_fbd7939d674997cdb4692d34de8633c4 1_3c59dc048e8850243be8079a5c74d079 2_70efdf2ec9b086079795c442636b55fb 439_3cfcdd17dfddb03e17fb5cd09a571502 8423_e04af96afe53462f72f39331b209a810 162_448258b68b4ebf3a6590c75fca600c29 14_860f03a9d8852be8cf3727694c82847c 342_bd12dacbe0580ab0a8842f68fae0a890 915_e04af96afe53462f72f39331b209a810 760_e04af96afe53462f72f39331b209a810 5_b49680152a65c56db99139d7699eadf1 114_f94262b3102c0de77fcd8a2720fa2ae1 22_acff46b161a3b7d6ed01ba79a032acc9 115_6c8349cc7260ae62e3b1396831a8398f,67a5cf95379bab2233cf604255c4cca9,5.0,2016-04-18,"пользовалась 2 лета,пока очень довольна.",,
262,30011732,203,2030201,93,7651_e04af96afe53462f72f39331b209a810 2593_48af4341f745163f945fa838eeabb062 777_ce773b2710ced4937f543a8ceec140f7 231_8f41a6abc5ccd3ba7d79880ecefb1463 7826_534c27b63c2f7ec55ef1279ac3da53c2 1641_d7feb1a531382855b88792da0cdb0b87 776_d0a5362e47e728ad2210ea317050567a 235_c81e728d9d4c2f636f067f89cc14862c 7725_c4ca4238a0b923820dcc509a6f75849b 3291_c81e728d9d4c2f636f067f89cc14862c 2662_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 1687_c4ca4238a0b923820dcc509a6f75849b 12213_e04af96afe53462f72f39331b209a810 361_09be6f1807080bc0448db994c0536ab7 10260_e04af96afe53462f72f39331b209a810 439_3cfcdd17dfddb03e17fb5cd09a571502 773_7813951afc3d3bcd34f324e247fb1dcc 774_a2d88234e33ddb7ff66c5d7ab1955c96 2583_c81e728d9d4c2f636f067f89cc14862c 2218_21f6227ebf07587a6af2badf9fe2ab33 1680_b5dc4e5d9b495d0196f61d45b26ef33e 2691_ff536995cdcee7fe18a55288334f8e4f 7656_cfb9a57d4015fd2bc959fa7f649caa1b 2617_fb880e4ab649a73694af7b586c5ef741 2566_48af4341f745163f945fa838eeabb062 770_6ff1f38d3d32d1e676ee7403477d75d1 2570_1b7b259e37e934c7e4620eaba2464072 296_d80590035c13589acfbdd2b2dcb60773 2637_e04af96afe53462f72f39331b209a810 5_4cda8dba7f0efc8e7b03566f7f53e50d 114_66e7cfc2b251463338f15cc52eca1ad3 22_23cb05d4a2e5bf28363909d92cd244e2 3588_c4ca4238a0b923820dcc509a6f75849b 632_3ce3bd7d63a2c9c81983cc8e9bd02ae5 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_d645920e395fedad7bbbed0eca3fe2e0 1_ffd52f3c7e12435a724a8f30fddadd9c 2_3cec07e9ba5f5bb252d13f5f431e4bbb 13455_e04af96afe53462f72f39331b209a810,edf7a3598610928d49c7a6dbda970899,5.0,2010-10-07,пользуюсь месяц всё радует вот только не могу заболванить диски с заводскими настройками.,,
263,10000330,107,1070908,10,34_7e9669405ffffb748b1478cd6c0ab102 36_acace871966dd6908b7db28a619502e7 258_768c135f80dddeefac915dc428b0f8b2 3_7cbbc409ec990f19c78c75bd1e06f215 1_6974ce5ac660610b44d9b9fed0ff9548 2_c16a5320fa475530d9583c34fd356ef5 9928_e04af96afe53462f72f39331b209a810 476_9d6b20a3675be3ac6395524b884a0825 9394_31d42e2f95a35a058d5e7a45b9a2007e 2826_58b224f14375ea17c5d575a3eab4838d 234_df2957a67cc9fbd40cff7c50db1056bc 2830_5b319a26856a0608341ae8291fdf30b9 9030_c81e728d9d4c2f636f067f89cc14862c 11739_9e605ce3bb6ad134bb55c54d861ceb6a 1547_c4ca4238a0b923820dcc509a6f75849b 1548_c4ca4238a0b923820dcc509a6f75849b 1875_c4ca4238a0b923820dcc509a6f75849b 2534_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 1668_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 296_aa9f7e6c8b83eeb506046c2aa6058680 2839_e04af96afe53462f72f39331b209a810 15593_1b537a10d34038004ef1ed9c6b372f70 308_e04af96afe53462f72f39331b209a810 2845_e04af96afe53462f72f39331b209a810 7941_09be6f1807080bc0448db994c0536ab7 12540_3d4c064a980465b678af4730cb0bae58 236_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_3ec2675281919a761f5fbfde7342b688 10906_e568d39ed030c76d5b1769b4d0544c65 22_4e732ced3463d06de0ca9a15b6153677 231_47c0c61978604430b298de7fdb1f4650 232_d03b9b8a4ac9d360d5057502539c5061 12527_1a752d44a7d5835b6670907d21106267,d6c4575df3a246fe76b975dec9201a84,5.0,2011-01-01,"Отличный ТВ. Всё устраивает,изображение,цвет. звук- а что ещё можно ожидать от телевизора..... Кому не нравится эфирный приём, поменяйте антенну. Берите и не жалейте ни о чём!!!",,
264,30011674,203,2030201,93,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_a5bfc9e07964f8dddeb95fc584cd965d 1_beed13602b9b0e6ecb5b568ff5058f07 2_6c9882bbac1c7093bd25041881277658 13455_e04af96afe53462f72f39331b209a810 7651_e04af96afe53462f72f39331b209a810 10675_ab436fc5b6c4fc8eef82e7bd43a49f95 500_b913180e4d4a2936d21e5212c9459992 221_c4ca4238a0b923820dcc509a6f75849b 2593_48af4341f745163f945fa838eeabb062 777_f38e1683f4c45acd6e9db18d60cb3b59 231_8f41a6abc5ccd3ba7d79880ecefb1463 7826_534c27b63c2f7ec55ef1279ac3da53c2 1641_d7feb1a531382855b88792da0cdb0b87 776_a71fa8b85d0226963f8d0ed75a6ea2b1 235_c81e728d9d4c2f636f067f89cc14862c 7725_c4ca4238a0b923820dcc509a6f75849b 9031_c4ca4238a0b923820dcc509a6f75849b 3291_eccbc87e4b5ce2fe28308fd9f2a7baf3 2662_c4ca4238a0b923820dcc509a6f75849b 11971_c4ca4238a0b923820dcc509a6f75849b 2660_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 1687_c4ca4238a0b923820dcc509a6f75849b 11023_c4ca4238a0b923820dcc509a6f75849b 361_09be6f1807080bc0448db994c0536ab7 439_3cfcdd17dfddb03e17fb5cd09a571502 773_a2d88234e33ddb7ff66c5d7ab1955c96 774_102b153896eb7a3ba06bccc12c098623 2583_c81e728d9d4c2f636f067f89cc14862c 2218_858f4cf0d02eefb44b065cbb08f9b9a1 1680_43dd49b4fdb9bede653e94468ff8df1e 2691_0292d0724dd2e4698c0749f5e4bd2e77 7656_cfb9a57d4015fd2bc959fa7f649caa1b 2617_fb880e4ab649a73694af7b586c5ef741 2566_ff97a9fdede09eaf6e1c8ec9f6a61dd5 770_97c301241e61fb91ee256d970dd8e055 2570_6206ec628f30fca4090c0d8e6751bbca 296_d80590035c13589acfbdd2b2dcb60773 2637_e04af96afe53462f72f39331b209a810 10722_e04af96afe53462f72f39331b209a810 8120_e04af96afe53462f72f39331b209a810 5_4cda8dba7f0efc8e7b03566f7f53e50d 114_315027b4a06bd2ad253a7b9976e52c00 22_56b7a720568f7e7e89904d13b53584b6 3588_c4ca4238a0b923820dcc509a6f75849b 632_3ce3bd7d63a2c9c81983cc8e9bd02ae5,7ea66561a8992aafa1309efd2936eb65,5.0,2010-04-03,"Купили с женой этот ноутбук в МВидео, не жалеем ни о чём! Он у нас уже 2 недели работает как швейцарские часы! Классный бук!!! Очень мощный! Сначала хотели ещё навороченее за 54000р. там проц i7 был и видюха получше, но я более менее разбираюсь в железе, не стал обманывать себя и запудриваться на лишней мощности и сказал ОН НАШ!!! Только один минус нашёл: Экран морасит (мерцание) под углом более 90 градусов, может у меня так!.. Но а так всем доволен!",,
265,20021857,407,4070201,80,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_c16a5320fa475530d9583c34fd356ef5 1_2838023a778dfaecdc212708f721b788 2_c0c7c76d30bd3dcaefc96f40275bdc0a 173_33e75ff09dd601bbe69f351039152189 1613_6364d3f0f495b6ab9dcf8d3b5c6e0b01 169_0c701eb812b630ad4b1de479c5647926 114_0c9d0615e2dcd9a0d6d32f7e27633168 697_d4ced437353935c38357b9a960613347 144_2b38c2df6a49b97f706ec9148ce48d86 3570_ce07699212135be21c9be7b199fdedb4 3569_074288d22b5d799d2f6a483dd9c0dcdc 808_e04af96afe53462f72f39331b209a810 15468_e04af96afe53462f72f39331b209a810 3575_e04af96afe53462f72f39331b209a810 132_e04af96afe53462f72f39331b209a810 175_acf4b89d3d503d8252c9c4ba75ddbf6d 714_e04af96afe53462f72f39331b209a810 3555_e04af96afe53462f72f39331b209a810 3558_e04af96afe53462f72f39331b209a810 3556_e04af96afe53462f72f39331b209a810 3561_e04af96afe53462f72f39331b209a810 3560_e04af96afe53462f72f39331b209a810 15593_13365a03c9eae95ec5a0771117d7da6a 3552_e04af96afe53462f72f39331b209a810 14_3194c31320d9f8bb0c370ac2076bf01c 3562_61355a222e3646670ee68acb49ae9bc3 176_5f02b093bd7836924de3608d172d7193 179_993959ddf8308b5a7b13f5d2b52f3755 303_e04af96afe53462f72f39331b209a810 5_b49680152a65c56db99139d7699eadf1 14249_b49680152a65c56db99139d7699eadf1 22_98f13708210194c475687be6106a3b84 115_77ee3bc58ce560b86c2b59363281e914,9f269ce1c8e74e7b1e63f55b856068cd,5.0,2010-08-11,"Печка просто супер, всем рекомендую",,
266,20021889,406,4060201,879,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 15659_6008647277c4454cecd97d33c069f0ca 8149_e04af96afe53462f72f39331b209a810 12717_e04af96afe53462f72f39331b209a810 1005_e04af96afe53462f72f39331b209a810 8014_e04af96afe53462f72f39331b209a810 638_c0e480f7805904fc6d0df63a0a2c62ee 183_e04af96afe53462f72f39331b209a810 766_e04af96afe53462f72f39331b209a810 13702_e04af96afe53462f72f39331b209a810 439_7216f14389f6f4ade48bc03c4c1639fa 2013_3b5a02db7a3581a3c4814df3222a85b9 445_e04af96afe53462f72f39331b209a810 115_fe2d010308a6b3799a3d9c728ee74244 13737_e04af96afe53462f72f39331b209a810 13496_e04af96afe53462f72f39331b209a810 296_1228cccc06ee274e1cb8025a60b73388 162_777d45bbbcdf50d49c42c70ad7acf5fe 404_e04af96afe53462f72f39331b209a810 15593_c766056673604678367dac2202857928 342_e554d6754f3176cc143252cf47d7d857 8150_c81e728d9d4c2f636f067f89cc14862c 289_e04af96afe53462f72f39331b209a810 5_028551516a722dae1b7329a1bfa7b56a 22_d3fc3e6e42d7ebd71ce2e5001c965277,6421219d872c945f8aa9dc434c923394,5.0,2012-08-29,"Если кратко:пользуюсь больше года: коктейли на УРА, если знать рецепты, то можно делать очень много вкуснейших соусов, измельчает все вплоть до рубленного мяса. Очень мощный, очень стильный, занимает мало места! Не разу не пожалел о покупке!",,
267,20021319,413,4130101,759,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 324_c4ca4238a0b923820dcc509a6f75849b 607_7ef605fc8dba5425d6965fbd4c8fbe1f 609_f899139df5e1059396431415e770c6dd 610_635f36269e53a77d6bb1a03924944a3a 8165_e04af96afe53462f72f39331b209a810 927_e04af96afe53462f72f39331b209a810 2099_e04af96afe53462f72f39331b209a810 7738_65e96959f2339b69f4eb738456d224d6 1939_e04af96afe53462f72f39331b209a810 439_3b5a02db7a3581a3c4814df3222a85b9 12967_3b5a02db7a3581a3c4814df3222a85b9 8176_e04af96afe53462f72f39331b209a810 445_e04af96afe53462f72f39331b209a810 614_92ec1ee06602b934076400647bfbaf3f 612_e04af96afe53462f72f39331b209a810 5_986fe1573242b661b38128213dd6e339 22_0b0ec9f1cc28b3c19dc6c36dcd5af7cc,7bb1d51e3697a6f9596e9c817c421962,1.0,2010-06-10,около двух недель назад приобрела эти весы. и были разочарована: включаются только при многократном надавливании. результат с интервалом в 10 минут(даже если них не двигать с места на место)отличается от 300 до 900(!!!)граммов. сегодня пойду сдавать.,,
268,11032190,103,1030105,18,3_c7a5447da9fa3a6c78126580d0e04791 1_ad9995c0d305d650bc1a138f32113af7 2_c4b54b74733d0af38bb21ee56cfd1f29 434_6c9882bbac1c7093bd25041881277658 1363_18d8042386b79e2c279fd162df0205c8 286_3644a684f98ea8fe223c713b77189a77 1160_c81e728d9d4c2f636f067f89cc14862c 1157_d09bf41544a3365a46c9077ebb5e35c3 1163_8613985ec49eb8f757ae6439e879bb2a 2391_eccbc87e4b5ce2fe28308fd9f2a7baf3 3481_6512bd43d9caa6e02c990b0a82652dca 34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 2389_b3e87d8e858a9ded8c8f8337b166b10c 426_647b730b5223aff6e593d8d62e662bd8 425_fbdb7e795a49e102e198461a2f7a60a8 438_bbddc96b9b4c1208c5733200f761c0c4 1358_1b537a10d34038004ef1ed9c6b372f70 1476_f8f448396acceca42a9da769d04e7520 1548_c4ca4238a0b923820dcc509a6f75849b 1354_09be6f1807080bc0448db994c0536ab7 439_f8f448396acceca42a9da769d04e7520 1340_e04af96afe53462f72f39331b209a810 3372_e04af96afe53462f72f39331b209a810 1343_8b066a0f40374cf17b1e5c3165c6f273 427_38ca71c8f96f40f5b0cc0f30f8c4fd56 1325_188ab84486ab46c2c404d529cc9807fa 1327_94043cf66820cb6268e35922deb053b7 5_1b537a10d34038004ef1ed9c6b372f70,bac42962cc78f007246cdcbf771475a5,4.0,2013-08-19,"До этого приобретения стоял другой комплект. Честно говоря сомнения были что этот 10 дюймовый переплюнет тот 13 дюймовый, был удивлён.. Насчёт короба согласен.. пересчитать неплохо-бы... а вот фазик.. да без него играет мягче, но нагрузка на дин идёт сильнее.. ибо он рассчитан как раз под фазоинверторный корпус...",,
269,20021872,406,4060301,62,34_f982777489055c6563d68c005fd24aad 36_7954da367de778a0f1cde37e74f477c1 439_3cfcdd17dfddb03e17fb5cd09a571502 9749_3cfcdd17dfddb03e17fb5cd09a571502 403_e04af96afe53462f72f39331b209a810 286_d490d7b4576290fa60eb31b5fc917ad1 287_9e984c108157cea74c894b5cf34efc44 288_4341447b6ad78bf4d7eb59ebb5a53d63 151_c9f0f895fb98ab9159f51fd0297e236d 15297_4c64e4f9587d5fe9702f8641aa8e0ac7 1453_44b178a9f3642655079b18d2bc750d4e 1456_e04af96afe53462f72f39331b209a810 12796_e04af96afe53462f72f39331b209a810 8766_eccbc87e4b5ce2fe28308fd9f2a7baf3 12170_c81e728d9d4c2f636f067f89cc14862c 296_fa3178232a4626067b597af462255737 876_e04af96afe53462f72f39331b209a810 8188_c4ca4238a0b923820dcc509a6f75849b 727_e04af96afe53462f72f39331b209a810 5_68b3ccaab313c35fef49f0d929c9251a 22_31053ad0506e935470ca21b43cae98cf,560e1a279bae50a0248e626224828b4f,5.0,2011-03-14,"Мясо крутит превосходно! Толкатель - в принципе не нужен. Мощности хватает без направления мяса толкателем. Это супер!  Тёрли морковку в самоё мелкое сито. Превосходно. Крупная твёрдая морковь трётся изумительно.  Очень доволен подарком на 23 февраля! Всем рекомендую. Спасибо производителю. Франция, сделала превосходного помощника на кухне.",,
270,30011509,203,2030201,534,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_6364d3f0f495b6ab9dcf8d3b5c6e0b01 1_24b16fede9a67c9251d3e7c7161c83ac 2_6c9882bbac1c7093bd25041881277658 7651_e04af96afe53462f72f39331b209a810 10675_d1bd83a33f1a841ab7fda32449746cc4 500_70a2bb4469fdc00eecc5a658ebdb8922 221_c4ca4238a0b923820dcc509a6f75849b 2593_48af4341f745163f945fa838eeabb062 777_9e74fd1b0ce8c6ba4e384ac24ae3bd0b 231_8f41a6abc5ccd3ba7d79880ecefb1463 7826_534c27b63c2f7ec55ef1279ac3da53c2 1641_2fba433c200dc596e7473e012f2c91e2 776_a71fa8b85d0226963f8d0ed75a6ea2b1 235_c81e728d9d4c2f636f067f89cc14862c 7725_c4ca4238a0b923820dcc509a6f75849b 9031_c4ca4238a0b923820dcc509a6f75849b 3291_a87ff679a2f3e71d9181a67b7542122c 2662_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 1687_c4ca4238a0b923820dcc509a6f75849b 12213_e04af96afe53462f72f39331b209a810 361_09be6f1807080bc0448db994c0536ab7 439_3cfcdd17dfddb03e17fb5cd09a571502 773_7813951afc3d3bcd34f324e247fb1dcc 774_102b153896eb7a3ba06bccc12c098623 2583_c81e728d9d4c2f636f067f89cc14862c 2218_21f6227ebf07587a6af2badf9fe2ab33 1680_7a53928fa4dd31e82c6ef826f341daec 2691_e4d772ae92a7d53fe40d444afb1dbf02 7656_cfb9a57d4015fd2bc959fa7f649caa1b 2617_fb880e4ab649a73694af7b586c5ef741 2566_ff97a9fdede09eaf6e1c8ec9f6a61dd5 770_1a592de76ca4de0024076d9ff4d4b061 2570_fb6e840f13412742c648d4ae45de9e06 296_2a7942a0b1e8e265f922ea4348f7252e 2637_e04af96afe53462f72f39331b209a810 10722_e04af96afe53462f72f39331b209a810 15593_7dbb1f3c0240faeb359513067ae17d59 5_cd3d8f75f5d2c7dcd2dd4a526185ef26 114_75db2395d21e52b355633522fae62a48 22_bf89b90f3e96df038b2e85743042ee79 3588_c4ca4238a0b923820dcc509a6f75849b 478_9de903fa3dc3bf83d863dedc640496fe 632_86dba86754c0ad93997a11fa947d97b2,d80bc7bc07c17e8fb093e4219812f5ce,5.0,2010-02-19,купил несколько дней назад. Жалоб нет . Одни только плюсы самое главное игры все идут и бук не вырубается. Тем более он отличается от все остальных цветом эт тоже плюс. КАроче ноутбук супер.,,
271,20024337,412,4120101,879,34_f982777489055c6563d68c005fd24aad 36_7789ba2876d43f96ef32d7daa83376a9 202_e04af96afe53462f72f39331b209a810 954_e04af96afe53462f72f39331b209a810 115_03cf87174debaccd689c90c34577b82f 196_3594e9307880ac3ababf39ee66e152dd 1601_e04af96afe53462f72f39331b209a810 162_eccbc87e4b5ce2fe28308fd9f2a7baf3 543_f8947945939941e4305b0d254213e766 545_9b8619251a19057cff70779273e95aa6 546_e04af96afe53462f72f39331b209a810 208_e04af96afe53462f72f39331b209a810 198_e04af96afe53462f72f39331b209a810 548_89f0fd5c927d466d6ec9a21b9ac34ffa 7671_1031f91e81c781e3dcb209ed5f8b6924 5_68b3ccaab313c35fef49f0d929c9251a 22_9e605ce3bb6ad134bb55c54d861ceb6a,84ce998d6f2f5bdaa1ba61669d8f59a4,5.0,2016-10-24,"Качество, удобство, мощьный пар.",нет,У меня такой уже 4 года работает как часы и нареканий нет! Сейчас брал в подарок маме и не чуть не сомневаюсь в нём. Рекомендую всем!
272,20003543,406,4060301,617,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 9749_8cfb4cdb280a1fd95a33b3e886d1eb0f 287_a9b7ba70783b617e9998dc4dd82eb3c5 288_0b0ec9f1cc28b3c19dc6c36dcd5af7cc 151_a87ff679a2f3e71d9181a67b7542122c 15297_aea3ef2d1d4fdfb700fbd1b154011a9f 1453_e04af96afe53462f72f39331b209a810 1456_e04af96afe53462f72f39331b209a810 296_10d079d0bd414ce48ac09843aae5d0d9 727_e04af96afe53462f72f39331b209a810 5_68b3ccaab313c35fef49f0d929c9251a 22_a87ff679a2f3e71d9181a67b7542122c,6421219d872c945f8aa9dc434c923394,5.0,2013-06-10,"Сегодня приобрели, собрали на первый взгляд очень даже хорошо. Вал металический и крепится очень хорошо. Завтра будем крутить обязательно отпишусь о результате.",,
273,20004130,413,4130401,1466,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 11928_74aec584795c2908557ac15558c4e399 11940_09be6f1807080bc0448db994c0536ab7 997_e04af96afe53462f72f39331b209a810 9684_e04af96afe53462f72f39331b209a810 11943_e04af96afe53462f72f39331b209a810 1425_e04af96afe53462f72f39331b209a810 10311_0e22e0e3deec13bda145c33adc473aa8 11935_8d9207d6c72ea2c8edb7727642c03bbd 9342_c063e6ce8199814132b754980c47dd97 296_6b872fb1474a5e43e3da7f448847acf1 1418_e04af96afe53462f72f39331b209a810 162_f932bed2d12442d21507b51d22b88dd7 8732_f3fb9885d2fe61ee95ff1faab1351713 8887_347c9c8f9ad64ae100e683025b01ca5c 595_db43c74c49b83baf6ee34c6192ffaaea 5_707e0ea60cbf93e48a8c4b07709c0653 22_6da9003b743b65f4c0ccd295cc484e57,fb7489de5b5c717caa451830f3102cc5,5.0,2012-02-27,"Девушки, покупка этой плойки вас точно не разочарует!  Уж на сколько я придирчива... Плойка быстро и хорошо нагревается, накручивает МЯГКО, быстро, сама по себе удобна в использовании, удобно держать, а наконечник со шнуром, который двигается, предотвратит запутывание в шнуре. Что уж говорить о притом сюрпризе в виде сумку-чехла, в котором можно хранить плойку... Давно не видела такого удачного сочетания цены-качества.",,
274,40056433,303,3030501,1542,10909_101299b0fac165aca741253d7453a539,538c73d64461e13907bb95c51c38bfbc,5.0,2011-07-11,Хорошая игра. Сюжет коротковат : Всего 9 последовательностей.   Есть парочка интересных побочных квестов.  Мультиплеер на высоте.   Графика немного расстроила.    В целом 5 балов.,,
275,10000175,107,1070908,13,34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 258_427b61369534da60a9c117afc4695757 3_43ec517d68b6edd3015b3edc9a11367b 1_4c56ff4ce4aaf9573aa5dff913df997a 2_6ea9ab1baa0efb9e19094440c317e21b 8706_e04af96afe53462f72f39331b209a810 9852_e04af96afe53462f72f39331b209a810 1072_e04af96afe53462f72f39331b209a810 9928_e04af96afe53462f72f39331b209a810 476_9d6b20a3675be3ac6395524b884a0825 9394_c0da9273923f1e1f0e67a0053d7a2885 2826_58b224f14375ea17c5d575a3eab4838d 234_d16672153ad41d13eec0d216e24d129b 2830_1ad0c0b7c995f7f9c2d3fa2d4979b9aa 9030_a87ff679a2f3e71d9181a67b7542122c 3291_c81e728d9d4c2f636f067f89cc14862c 2534_c4ca4238a0b923820dcc509a6f75849b 2988_c4ca4238a0b923820dcc509a6f75849b 12556_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 1668_c4ca4238a0b923820dcc509a6f75849b 12557_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 296_8e81ed967ce5e1f074f96c2fc0e8e477 2839_e04af96afe53462f72f39331b209a810 15593_7dbb1f3c0240faeb359513067ae17d59 308_e04af96afe53462f72f39331b209a810 2845_e04af96afe53462f72f39331b209a810 7941_09be6f1807080bc0448db994c0536ab7 12540_08f330379b336332fb920901514b311f 236_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 5_7b1c6a4f78be1faf7af2cccf20496883 114_c846b8b8b4b649bb9332ca7dda0813ff 10906_cfdc0be6fee7c3b0ec04326be036caeb 22_45dad2e50665b75b89b9c5e0697544ad 231_7ebe5a50ebdb44e8e9465f6f35b7008c 232_d03b9b8a4ac9d360d5057502539c5061 12527_6eb803036d1a9d26db06d1b503810f0e,fe183c5d45f07d99076c2c8315181efc,1.0,2010-11-03,Телевизор не понравился.,,
